objid,sample,asset_id,path
587739652643487940,original,134805,../data/galaxy_zoo/134805.jpg
588298663577649247,original,241163,../data/galaxy_zoo/241163.jpg
588017566025187452,original,209729,../data/galaxy_zoo/209729.jpg
587735666920325179,original,85653,../data/galaxy_zoo/85653.jpg
587736807771603092,original,98153,../data/galaxy_zoo/98153.jpg
588848898838954058,original,241921,../data/galaxy_zoo/241921.jpg
587722984427880569,original,1757,../data/galaxy_zoo/1757.jpg
587739158726049934,original,121391,../data/galaxy_zoo/121391.jpg
587742014362943672,original,164484,../data/galaxy_zoo/164484.jpg
587725473344258209,original,7550,../data/galaxy_zoo/7550.jpg
587738616488263759,original,114080,../data/galaxy_zoo/114080.jpg
587725817488015539,original,12718,../data/galaxy_zoo/12718.jpg
587739115245207802,original,118869,../data/galaxy_zoo/118869.jpg
587745401997099334,original,187168,../data/galaxy_zoo/187168.jpg
587742577529520333,original,176425,../data/galaxy_zoo/176425.jpg
587741533327458445,original,153032,../data/galaxy_zoo/153032.jpg
587735347483640152,original,80231,../data/galaxy_zoo/80231.jpg
587736477050667246,original,88464,../data/galaxy_zoo/88464.jpg
588007003629486229,original,190557,../data/galaxy_zoo/190557.jpg
587739648887947434,original,134360,../data/galaxy_zoo/134360.jpg
587738947215753339,original,115643,../data/galaxy_zoo/115643.jpg
588015507664928991,stripe82,288306,../data/galaxy_zoo/288306.jpg
588017726011801746,original,222450,../data/galaxy_zoo/222450.jpg
588017724395815009,original,221393,../data/galaxy_zoo/221393.jpg
588017110753411216,original,207903,../data/galaxy_zoo/207903.jpg
587733080269717626,original,64054,../data/galaxy_zoo/64054.jpg
587729774219034891,extra,249999,../data/galaxy_zoo/249999.jpg
587733411525165270,original,67615,../data/galaxy_zoo/67615.jpg
587729408082575881,original,35933,../data/galaxy_zoo/35933.jpg
587739828204535968,original,143332,../data/galaxy_zoo/143332.jpg
587728930808332387,original,27459,../data/galaxy_zoo/27459.jpg
587735696991518937,extra,255637,../data/galaxy_zoo/255637.jpg
588017948823388190,original,224999,../data/galaxy_zoo/224999.jpg
587730022255951976,original,41384,../data/galaxy_zoo/41384.jpg
588017567097487394,original,210043,../data/galaxy_zoo/210043.jpg
587726013995810855,original,14542,../data/galaxy_zoo/14542.jpg
588848899392864465,original,242856,../data/galaxy_zoo/242856.jpg
587735744227704850,original,88312,../data/galaxy_zoo/88312.jpg
587728949585313956,original,28688,../data/galaxy_zoo/28688.jpg
588017110217457733,original,207701,../data/galaxy_zoo/207701.jpg
587732134303367245,original,51171,../data/galaxy_zoo/51171.jpg
588017570316288038,original,210652,../data/galaxy_zoo/210652.jpg
587739719754514541,original,137357,../data/galaxy_zoo/137357.jpg
588017977817104449,original,226054,../data/galaxy_zoo/226054.jpg
587736916220051682,original,100574,../data/galaxy_zoo/100574.jpg
588017566027022388,original,209774,../data/galaxy_zoo/209774.jpg
587722982282100948,original,229,../data/galaxy_zoo/229.jpg
587742062142423196,original,168605,../data/galaxy_zoo/168605.jpg
587742610274320499,original,177733,../data/galaxy_zoo/177733.jpg
587737810646204573,original,106259,../data/galaxy_zoo/106259.jpg
587739844850352377,original,144884,../data/galaxy_zoo/144884.jpg
587742062139670658,original,168558,../data/galaxy_zoo/168558.jpg
588017625611436166,original,213582,../data/galaxy_zoo/213582.jpg
587732702872797394,original,60512,../data/galaxy_zoo/60512.jpg
587725817489653876,original,12740,../data/galaxy_zoo/12740.jpg
587739507152453689,extra,260627,../data/galaxy_zoo/260627.jpg
587736543087165638,original,91843,../data/galaxy_zoo/91843.jpg
588018090547282292,extra,272511,../data/galaxy_zoo/272511.jpg
587736976343826640,original,103456,../data/galaxy_zoo/103456.jpg
587742575913402486,extra,265637,../data/galaxy_zoo/265637.jpg
587742567858110634,original,173480,../data/galaxy_zoo/173480.jpg
588023669709799569,original,237071,../data/galaxy_zoo/237071.jpg
587733398643081355,original,66291,../data/galaxy_zoo/66291.jpg
587732153102106637,original,52623,../data/galaxy_zoo/52623.jpg
587742060000051311,original,165842,../data/galaxy_zoo/165842.jpg
587729970711888038,original,40409,../data/galaxy_zoo/40409.jpg
587732769984872530,original,61244,../data/galaxy_zoo/61244.jpg
587739408403464305,original,129011,../data/galaxy_zoo/129011.jpg
587736545774797158,original,92639,../data/galaxy_zoo/92639.jpg
587739132963127552,original,120367,../data/galaxy_zoo/120367.jpg
587738067269583060,original,108260,../data/galaxy_zoo/108260.jpg
587732053777252628,original,50677,../data/galaxy_zoo/50677.jpg
588018090544726310,original,233700,../data/galaxy_zoo/233700.jpg
587738067801931852,extra,257950,../data/galaxy_zoo/257950.jpg
587724649796272296,original,3062,../data/galaxy_zoo/3062.jpg
587732483839230080,original,55642,../data/galaxy_zoo/55642.jpg
588017604163666059,original,211794,../data/galaxy_zoo/211794.jpg
587733440518488532,original,69238,../data/galaxy_zoo/69238.jpg
587734622167040215,original,73118,../data/galaxy_zoo/73118.jpg
587732051092635837,original,50259,../data/galaxy_zoo/50259.jpg
588017990686802085,original,229924,../data/galaxy_zoo/229924.jpg
587739382063825076,original,125146,../data/galaxy_zoo/125146.jpg
587732579378856113,original,57727,../data/galaxy_zoo/57727.jpg
588848898858221723,original,242278,../data/galaxy_zoo/242278.jpg
587739458832105619,original,129549,../data/galaxy_zoo/129549.jpg
587733609086648485,original,71941,../data/galaxy_zoo/71941.jpg
587736941987889181,original,102049,../data/galaxy_zoo/102049.jpg
587739385279545664,original,125397,../data/galaxy_zoo/125397.jpg
587736919971987844,extra,257083,../data/galaxy_zoo/257083.jpg
587732134304415836,original,51204,../data/galaxy_zoo/51204.jpg
587724649260515477,original,2824,../data/galaxy_zoo/2824.jpg
587735696448880823,original,86776,../data/galaxy_zoo/86776.jpg
587732471457513480,extra,251880,../data/galaxy_zoo/251880.jpg
587726015626084540,original,16006,../data/galaxy_zoo/16006.jpg
587732590642069734,original,58747,../data/galaxy_zoo/58747.jpg
587741817319653571,original,160742,../data/galaxy_zoo/160742.jpg
587739096987926646,original,117686,../data/galaxy_zoo/117686.jpg
587741721212944505,original,157834,../data/galaxy_zoo/157834.jpg
587733081341886574,original,64612,../data/galaxy_zoo/64612.jpg
587731185119854745,stripe82,276165,../data/galaxy_zoo/276165.jpg
587738575409447038,original,113628,../data/galaxy_zoo/113628.jpg
588015508738539654,stripe82,290885,../data/galaxy_zoo/290885.jpg
587729776904962320,original,39041,../data/galaxy_zoo/39041.jpg
587736752468197721,original,96333,../data/galaxy_zoo/96333.jpg
587736542019256557,original,91122,../data/galaxy_zoo/91122.jpg
587741421640810668,original,149316,../data/galaxy_zoo/149316.jpg
587736478132994217,original,89242,../data/galaxy_zoo/89242.jpg
587728309637939344,original,23742,../data/galaxy_zoo/23742.jpg
588848901537005642,original,245602,../data/galaxy_zoo/245602.jpg
587729154135097560,original,29811,../data/galaxy_zoo/29811.jpg
587725816407195786,original,12012,../data/galaxy_zoo/12012.jpg
588007003634794649,original,190618,../data/galaxy_zoo/190618.jpg
587736940373737567,original,101492,../data/galaxy_zoo/101492.jpg
588017702932643935,original,216371,../data/galaxy_zoo/216371.jpg
587733603734258134,original,70281,../data/galaxy_zoo/70281.jpg
587732578831172033,extra,252267,../data/galaxy_zoo/252267.jpg
587739304223310013,original,122843,../data/galaxy_zoo/122843.jpg
587742903941922995,original,185096,../data/galaxy_zoo/185096.jpg
587732770510536799,original,61494,../data/galaxy_zoo/61494.jpg
587738617022447705,original,114212,../data/galaxy_zoo/114212.jpg
587739381528854716,original,124921,../data/galaxy_zoo/124921.jpg
587730021721047140,original,41115,../data/galaxy_zoo/41115.jpg
587735044693098629,original,78298,../data/galaxy_zoo/78298.jpg
587738948821712998,original,116565,../data/galaxy_zoo/116565.jpg
588017702958137507,extra,270616,../data/galaxy_zoo/270616.jpg
587739406769324209,original,126661,../data/galaxy_zoo/126661.jpg
588017712850862266,original,219708,../data/galaxy_zoo/219708.jpg
587725469053681778,original,6555,../data/galaxy_zoo/6555.jpg
587742551757816031,original,172867,../data/galaxy_zoo/172867.jpg
588007003626930344,original,190520,../data/galaxy_zoo/190520.jpg
587734304340771117,stripe82,286709,../data/galaxy_zoo/286709.jpg
587731891649970295,original,49245,../data/galaxy_zoo/49245.jpg
587737809028251869,original,105587,../data/galaxy_zoo/105587.jpg
587739720833564921,original,138402,../data/galaxy_zoo/138402.jpg
587739407321268308,original,127576,../data/galaxy_zoo/127576.jpg
587741830729564327,original,161894,../data/galaxy_zoo/161894.jpg
588297865263054951,original,240408,../data/galaxy_zoo/240408.jpg
588017978878066820,original,227407,../data/galaxy_zoo/227407.jpg
587739719766507707,original,137591,../data/galaxy_zoo/137591.jpg
587739380450918612,original,124354,../data/galaxy_zoo/124354.jpg
587728668802351449,original,24165,../data/galaxy_zoo/24165.jpg
587738411946279008,original,111334,../data/galaxy_zoo/111334.jpg
587732703405015211,original,60766,../data/galaxy_zoo/60766.jpg
587741600963231888,extra,263371,../data/galaxy_zoo/263371.jpg
588017949886906416,original,225437,../data/galaxy_zoo/225437.jpg
587728880339714210,original,25909,../data/galaxy_zoo/25909.jpg
588017978362495092,original,226888,../data/galaxy_zoo/226888.jpg
587736897960935646,original,99386,../data/galaxy_zoo/99386.jpg
587733424408494252,original,68152,../data/galaxy_zoo/68152.jpg
587731868558557319,original,46247,../data/galaxy_zoo/46247.jpg
587738067801276772,original,108396,../data/galaxy_zoo/108396.jpg
587726015605375108,original,15739,../data/galaxy_zoo/15739.jpg
588017722251018281,original,220964,../data/galaxy_zoo/220964.jpg
587738197190443086,original,109623,../data/galaxy_zoo/109623.jpg
588298663043399833,original,241020,../data/galaxy_zoo/241020.jpg
587729778525929765,extra,250183,../data/galaxy_zoo/250183.jpg
587731872852410554,original,47376,../data/galaxy_zoo/47376.jpg
587742551219830996,original,172505,../data/galaxy_zoo/172505.jpg
587732772111646856,original,62802,../data/galaxy_zoo/62802.jpg
587735346967019625,original,80153,../data/galaxy_zoo/80153.jpg
587732590105133180,original,58636,../data/galaxy_zoo/58636.jpg
587739385278759097,original,125374,../data/galaxy_zoo/125374.jpg
587736942525677834,extra,257215,../data/galaxy_zoo/257215.jpg
587738067812942015,original,108560,../data/galaxy_zoo/108560.jpg
587739380987396236,original,124622,../data/galaxy_zoo/124622.jpg
587737825680031867,original,106619,../data/galaxy_zoo/106619.jpg
588023048020885630,original,235861,../data/galaxy_zoo/235861.jpg
587733398106210524,original,65989,../data/galaxy_zoo/65989.jpg
588017724942450770,extra,271151,../data/galaxy_zoo/271151.jpg
587737809029235100,original,105605,../data/galaxy_zoo/105605.jpg
587742863667691630,original,183548,../data/galaxy_zoo/183548.jpg
588018090003660991,original,233418,../data/galaxy_zoo/233418.jpg
587745243081015616,original,186177,../data/galaxy_zoo/186177.jpg
587738615413473393,original,113663,../data/galaxy_zoo/113663.jpg
587739096445943940,original,117403,../data/galaxy_zoo/117403.jpg
587739099142815898,original,118414,../data/galaxy_zoo/118414.jpg
587731890039881781,original,48801,../data/galaxy_zoo/48801.jpg
587745402006863928,original,187301,../data/galaxy_zoo/187301.jpg
587739098598539364,original,118200,../data/galaxy_zoo/118200.jpg
587741727122129042,original,159562,../data/galaxy_zoo/159562.jpg
587732482206924829,extra,251903,../data/galaxy_zoo/251903.jpg
587736942521942045,original,102364,../data/galaxy_zoo/102364.jpg
588016878285554119,original,205929,../data/galaxy_zoo/205929.jpg
587731511531405436,stripe82,281616,../data/galaxy_zoo/281616.jpg
587739707413561515,original,135884,../data/galaxy_zoo/135884.jpg
587726031172206789,original,16858,../data/galaxy_zoo/16858.jpg
588017948276228184,original,224559,../data/galaxy_zoo/224559.jpg
587729387141398654,original,34620,../data/galaxy_zoo/34620.jpg
587731500261703851,original,44041,../data/galaxy_zoo/44041.jpg
587739811561668714,original,141436,../data/galaxy_zoo/141436.jpg
587735343180874134,original,79254,../data/galaxy_zoo/79254.jpg
587736619867242956,original,95922,../data/galaxy_zoo/95922.jpg
587742061045547510,original,166680,../data/galaxy_zoo/166680.jpg
588010358538371254,original,195497,../data/galaxy_zoo/195497.jpg
588017604154753085,original,211673,../data/galaxy_zoo/211673.jpg
587739815851000064,original,142146,../data/galaxy_zoo/142146.jpg
587732154177290342,original,52869,../data/galaxy_zoo/52869.jpg
588023670243393661,original,237238,../data/galaxy_zoo/237238.jpg
587738067268862033,original,108246,../data/galaxy_zoo/108246.jpg
588297865253879836,original,240285,../data/galaxy_zoo/240285.jpg
587739114703814798,original,118616,../data/galaxy_zoo/118616.jpg
588007005267361905,original,192211,../data/galaxy_zoo/192211.jpg
587725980692185200,original,13966,../data/galaxy_zoo/13966.jpg
588295841251721314,extra,273017,../data/galaxy_zoo/273017.jpg
588848901514526870,original,245312,../data/galaxy_zoo/245312.jpg
587726015093735728,original,15732,../data/galaxy_zoo/15732.jpg
588017605210210478,original,212236,../data/galaxy_zoo/212236.jpg
587732770521940124,original,61644,../data/galaxy_zoo/61644.jpg
588023046407586003,original,235368,../data/galaxy_zoo/235368.jpg
587739506614730844,original,130765,../data/galaxy_zoo/130765.jpg
588017605231116456,original,212542,../data/galaxy_zoo/212542.jpg
587739809961673005,original,140208,../data/galaxy_zoo/140208.jpg
588023668631208120,original,236493,../data/galaxy_zoo/236493.jpg
587732703395512391,original,60610,../data/galaxy_zoo/60610.jpg
587736584440119621,original,93783,../data/galaxy_zoo/93783.jpg
587744729298239546,original,185789,../data/galaxy_zoo/185789.jpg
587736584432714002,original,93603,../data/galaxy_zoo/93603.jpg
587729158428754087,original,30380,../data/galaxy_zoo/30380.jpg
587742904474075420,original,185160,../data/galaxy_zoo/185160.jpg
587745541592514777,original,189083,../data/galaxy_zoo/189083.jpg
588011124649951326,original,200575,../data/galaxy_zoo/200575.jpg
587729386063855801,original,33903,../data/galaxy_zoo/33903.jpg
588017702412615833,original,216095,../data/galaxy_zoo/216095.jpg
587736526442922090,original,90584,../data/galaxy_zoo/90584.jpg
588011099409547398,original,199418,../data/galaxy_zoo/199418.jpg
587741721747325028,extra,263746,../data/galaxy_zoo/263746.jpg
587725039556362415,original,4088,../data/galaxy_zoo/4088.jpg
587732702851563790,original,60192,../data/galaxy_zoo/60192.jpg
587742902863331496,original,184771,../data/galaxy_zoo/184771.jpg
587729159504003172,original,31288,../data/galaxy_zoo/31288.jpg
588010879298699393,extra,268410,../data/galaxy_zoo/268410.jpg
588017111289102484,original,208093,../data/galaxy_zoo/208093.jpg
588011219136348318,original,201647,../data/galaxy_zoo/201647.jpg
587732052705149041,original,50318,../data/galaxy_zoo/50318.jpg
587739406754578775,original,126476,../data/galaxy_zoo/126476.jpg
588018056203206872,original,232860,../data/galaxy_zoo/232860.jpg
587729158439960626,original,30544,../data/galaxy_zoo/30544.jpg
587725040089170103,original,4241,../data/galaxy_zoo/4241.jpg
587736584962572415,original,93830,../data/galaxy_zoo/93830.jpg
588017603617357900,original,211290,../data/galaxy_zoo/211290.jpg
588018055118848122,original,232107,../data/galaxy_zoo/232107.jpg
587731513153159200,stripe82,284419,../data/galaxy_zoo/284419.jpg
587731522820636767,extra,250813,../data/galaxy_zoo/250813.jpg
588018253224083681,original,234385,../data/galaxy_zoo/234385.jpg
587736542562418712,original,91698,../data/galaxy_zoo/91698.jpg
587741391567519987,original,148541,../data/galaxy_zoo/148541.jpg
588007004157116647,original,190814,../data/galaxy_zoo/190814.jpg
587739828744356082,extra,262198,../data/galaxy_zoo/262198.jpg
587741490352816626,original,150287,../data/galaxy_zoo/150287.jpg
587738570314154228,original,112623,../data/galaxy_zoo/112623.jpg
587742568930803829,original,173818,../data/galaxy_zoo/173818.jpg
587729233591009479,extra,249415,../data/galaxy_zoo/249415.jpg
587738195039879438,original,108679,../data/galaxy_zoo/108679.jpg
587739810502410829,original,140792,../data/galaxy_zoo/140792.jpg
587738947736240421,original,115839,../data/galaxy_zoo/115839.jpg
587725589311783102,original,11162,../data/galaxy_zoo/11162.jpg
587739296163037294,original,122092,../data/galaxy_zoo/122092.jpg
587742611338559621,original,178047,../data/galaxy_zoo/178047.jpg
587735697522229458,original,87289,../data/galaxy_zoo/87289.jpg
587736781993803924,original,96915,../data/galaxy_zoo/96915.jpg
587739707954364591,original,136483,../data/galaxy_zoo/136483.jpg
587742594157969549,original,177322,../data/galaxy_zoo/177322.jpg
587732702871683220,extra,252622,../data/galaxy_zoo/252622.jpg
587729970183340375,original,40393,../data/galaxy_zoo/40393.jpg
587739811023356062,original,140918,../data/galaxy_zoo/140918.jpg
587736809915416813,original,98767,../data/galaxy_zoo/98767.jpg
587732583127908538,original,58375,../data/galaxy_zoo/58375.jpg
588007005233807608,original,191815,../data/galaxy_zoo/191815.jpg
587745244692545872,original,186898,../data/galaxy_zoo/186898.jpg
588010135193845915,original,194468,../data/galaxy_zoo/194468.jpg
587742773475147920,original,180890,../data/galaxy_zoo/180890.jpg
587735661551419563,original,83672,../data/galaxy_zoo/83672.jpg
588016893324034219,original,207469,../data/galaxy_zoo/207469.jpg
588018054577193219,original,231914,../data/galaxy_zoo/231914.jpg
587725818032488712,original,13130,../data/galaxy_zoo/13130.jpg
587733603193323881,original,70031,../data/galaxy_zoo/70031.jpg
588017605754945631,original,212774,../data/galaxy_zoo/212774.jpg
587731887345172771,extra,251218,../data/galaxy_zoo/251218.jpg
587729772609994868,extra,249961,../data/galaxy_zoo/249961.jpg
587741724965863458,original,158666,../data/galaxy_zoo/158666.jpg
588007004183462107,original,191084,../data/galaxy_zoo/191084.jpg
587726033875239074,original,20267,../data/galaxy_zoo/20267.jpg
588017978356334645,original,226794,../data/galaxy_zoo/226794.jpg
588017979971993751,extra,272012,../data/galaxy_zoo/272012.jpg
587735343179694171,original,79234,../data/galaxy_zoo/79234.jpg
587729158986006936,original,31210,../data/galaxy_zoo/31210.jpg
587736586048241832,original,94794,../data/galaxy_zoo/94794.jpg
587739827129745560,original,142399,../data/galaxy_zoo/142399.jpg
588015509282881631,stripe82,292491,../data/galaxy_zoo/292491.jpg
588023670239985830,original,237143,../data/galaxy_zoo/237143.jpg
587739844310728829,original,144544,../data/galaxy_zoo/144544.jpg
587729747375489273,original,37364,../data/galaxy_zoo/37364.jpg
588007005777232083,original,192428,../data/galaxy_zoo/192428.jpg
587744874249781532,original,185933,../data/galaxy_zoo/185933.jpg
587732583664582834,original,58444,../data/galaxy_zoo/58444.jpg
587745244164522158,original,186771,../data/galaxy_zoo/186771.jpg
587729159522550124,original,31634,../data/galaxy_zoo/31634.jpg
587729386078011523,original,34096,../data/galaxy_zoo/34096.jpg
587738065654841461,original,107429,../data/galaxy_zoo/107429.jpg
588010137343819924,original,195006,../data/galaxy_zoo/195006.jpg
588017704543715442,extra,270826,../data/galaxy_zoo/270826.jpg
588017566556749892,original,209838,../data/galaxy_zoo/209838.jpg
587725552284663908,original,10212,../data/galaxy_zoo/10212.jpg
587735696447242346,original,86752,../data/galaxy_zoo/86752.jpg
587741602030026777,original,154799,../data/galaxy_zoo/154799.jpg
587735429614862370,original,82495,../data/galaxy_zoo/82495.jpg
587742014368776377,original,164556,../data/galaxy_zoo/164556.jpg
587733441589477670,original,69558,../data/galaxy_zoo/69558.jpg
587742014897979519,original,165059,../data/galaxy_zoo/165059.jpg
587731498652532900,original,43676,../data/galaxy_zoo/43676.jpg
588007005236625569,original,191852,../data/galaxy_zoo/191852.jpg
587732577773158528,original,56946,../data/galaxy_zoo/56946.jpg
587732482747728026,original,54378,../data/galaxy_zoo/54378.jpg
587741600423018672,original,153948,../data/galaxy_zoo/153948.jpg
587742061078577202,original,167148,../data/galaxy_zoo/167148.jpg
587729228222562349,extra,249326,../data/galaxy_zoo/249326.jpg
587738574610497672,original,113538,../data/galaxy_zoo/113538.jpg
588848899933602222,original,243654,../data/galaxy_zoo/243654.jpg
587742014887100523,original,164893,../data/galaxy_zoo/164893.jpg
587725074994430208,original,5386,../data/galaxy_zoo/5386.jpg
587742627445735540,original,179010,../data/galaxy_zoo/179010.jpg
587736586580459814,original,95014,../data/galaxy_zoo/95014.jpg
588017705071214701,extra,270873,../data/galaxy_zoo/270873.jpg
587735695913910412,original,86579,../data/galaxy_zoo/86579.jpg
587738946668789930,original,115059,../data/galaxy_zoo/115059.jpg
587742775087202403,original,181892,../data/galaxy_zoo/181892.jpg
587733079194861680,original,63649,../data/galaxy_zoo/63649.jpg
588017627234828477,original,214908,../data/galaxy_zoo/214908.jpg
588017111289495625,original,208097,../data/galaxy_zoo/208097.jpg
588017116122644533,original,209068,../data/galaxy_zoo/209068.jpg
587742061624164564,extra,264840,../data/galaxy_zoo/264840.jpg
587741532232024372,original,151742,../data/galaxy_zoo/151742.jpg
587739720310849944,extra,261566,../data/galaxy_zoo/261566.jpg
588017702933627051,original,216397,../data/galaxy_zoo/216397.jpg
587739098601685083,original,118234,../data/galaxy_zoo/118234.jpg
587735349646524535,original,82244,../data/galaxy_zoo/82244.jpg
587732484376297663,original,56174,../data/galaxy_zoo/56174.jpg
588018091086578211,original,234046,../data/galaxy_zoo/234046.jpg
587733079202988182,original,63734,../data/galaxy_zoo/63734.jpg
588017566028202085,original,209808,../data/galaxy_zoo/209808.jpg
587738947220013186,original,115683,../data/galaxy_zoo/115683.jpg
587732482211774562,original,53897,../data/galaxy_zoo/53897.jpg
587739708477079592,original,136659,../data/galaxy_zoo/136659.jpg
587735743686377705,original,87980,../data/galaxy_zoo/87980.jpg
587731869090316464,original,46357,../data/galaxy_zoo/46357.jpg
587738569239494857,extra,258424,../data/galaxy_zoo/258424.jpg
587729159508000895,extra,249184,../data/galaxy_zoo/249184.jpg
588015509283405991,stripe82,292520,../data/galaxy_zoo/292520.jpg
587742062697644215,original,169549,../data/galaxy_zoo/169549.jpg
587736899040510256,original,99714,../data/galaxy_zoo/99714.jpg
587735491360325802,original,83308,../data/galaxy_zoo/83308.jpg
587734304882950284,stripe82,287168,../data/galaxy_zoo/287168.jpg
588017702926614669,original,216287,../data/galaxy_zoo/216287.jpg
588015509274099894,stripe82,292034,../data/galaxy_zoo/292034.jpg
587726032768991397,original,18425,../data/galaxy_zoo/18425.jpg
587742566787973312,extra,265403,../data/galaxy_zoo/265403.jpg
587742013819256999,original,163754,../data/galaxy_zoo/163754.jpg
587725076067844321,original,5552,../data/galaxy_zoo/5552.jpg
587742013830463683,original,163909,../data/galaxy_zoo/163909.jpg
587739809947123890,original,139773,../data/galaxy_zoo/139773.jpg
587725550662320313,original,8912,../data/galaxy_zoo/8912.jpg
588297863653425302,original,239310,../data/galaxy_zoo/239310.jpg
587741421634388273,original,149213,../data/galaxy_zoo/149213.jpg
587733196234358911,original,65385,../data/galaxy_zoo/65385.jpg
587742015432163391,original,165553,../data/galaxy_zoo/165553.jpg
587742551217406140,original,172437,../data/galaxy_zoo/172437.jpg
587742567321305233,original,173291,../data/galaxy_zoo/173291.jpg
587724648184938663,extra,245842,../data/galaxy_zoo/245842.jpg
587725774533361918,original,11735,../data/galaxy_zoo/11735.jpg
587735489214152829,original,82935,../data/galaxy_zoo/82935.jpg
587736585515958703,original,94550,../data/galaxy_zoo/94550.jpg
587725816426856915,original,12256,../data/galaxy_zoo/12256.jpg
587732769986904264,original,61275,../data/galaxy_zoo/61275.jpg
588018056193769604,extra,272412,../data/galaxy_zoo/272412.jpg
587745539437560010,original,188250,../data/galaxy_zoo/188250.jpg
587728308031455384,original,23203,../data/galaxy_zoo/23203.jpg
587730022256410635,original,41394,../data/galaxy_zoo/41394.jpg
587741489824071694,original,149982,../data/galaxy_zoo/149982.jpg
588848898859335815,original,242286,../data/galaxy_zoo/242286.jpg
587741532247359680,original,151929,../data/galaxy_zoo/151929.jpg
587739097524338792,original,117850,../data/galaxy_zoo/117850.jpg
587739706333200542,original,134984,../data/galaxy_zoo/134984.jpg
588297864192917600,original,239697,../data/galaxy_zoo/239697.jpg
588017702407504010,original,216022,../data/galaxy_zoo/216022.jpg
587731511535271958,stripe82,281814,../data/galaxy_zoo/281814.jpg
587729158969098486,original,30885,../data/galaxy_zoo/30885.jpg
588010878217879623,original,197510,../data/galaxy_zoo/197510.jpg
588011125185642625,original,200731,../data/galaxy_zoo/200731.jpg
587731512605016156,stripe82,283202,../data/galaxy_zoo/283202.jpg
587739811032989981,original,141107,../data/galaxy_zoo/141107.jpg
587733398637183076,original,66204,../data/galaxy_zoo/66204.jpg
587726014544478345,original,15047,../data/galaxy_zoo/15047.jpg
587733423869853829,original,68090,../data/galaxy_zoo/68090.jpg
587733409913045188,original,66968,../data/galaxy_zoo/66968.jpg
587742863672737913,original,183624,../data/galaxy_zoo/183624.jpg
588017991768408330,original,230991,../data/galaxy_zoo/230991.jpg
587739505541972104,original,130384,../data/galaxy_zoo/130384.jpg
588009370151288852,original,193741,../data/galaxy_zoo/193741.jpg
587739810495791332,original,140626,../data/galaxy_zoo/140626.jpg
587733081883082820,original,65025,../data/galaxy_zoo/65025.jpg
588017720104779871,original,220154,../data/galaxy_zoo/220154.jpg
587741421642186883,original,149327,../data/galaxy_zoo/149327.jpg
588848900972413055,original,244645,../data/galaxy_zoo/244645.jpg
587731512619106324,stripe82,283777,../data/galaxy_zoo/283777.jpg
588009371224768658,original,193998,../data/galaxy_zoo/193998.jpg
587732701252485334,original,59179,../data/galaxy_zoo/59179.jpg
587732589570752561,original,58567,../data/galaxy_zoo/58567.jpg
587725075530645639,extra,246174,../data/galaxy_zoo/246174.jpg
587732484895342692,original,56265,../data/galaxy_zoo/56265.jpg
587739707414741127,original,135919,../data/galaxy_zoo/135919.jpg
587731680118636727,original,45623,../data/galaxy_zoo/45623.jpg
587741566587699225,original,153692,../data/galaxy_zoo/153692.jpg
588017678228390158,original,215491,../data/galaxy_zoo/215491.jpg
587745403607318914,extra,267194,../data/galaxy_zoo/267194.jpg
587729781735948918,original,40063,../data/galaxy_zoo/40063.jpg
587729747376406779,original,37395,../data/galaxy_zoo/37395.jpg
588017604673601673,original,211849,../data/galaxy_zoo/211849.jpg
587734623238685041,original,73656,../data/galaxy_zoo/73656.jpg
587732769976942768,original,61095,../data/galaxy_zoo/61095.jpg
588010360143806534,original,196788,../data/galaxy_zoo/196788.jpg
587734949127585985,original,76922,../data/galaxy_zoo/76922.jpg
587742775636852863,original,182404,../data/galaxy_zoo/182404.jpg
587728879800090752,original,25556,../data/galaxy_zoo/25556.jpg
587732771574972612,original,62298,../data/galaxy_zoo/62298.jpg
587742060550947128,original,166526,../data/galaxy_zoo/166526.jpg
587742589333340203,original,176993,../data/galaxy_zoo/176993.jpg
588015508194066587,stripe82,289228,../data/galaxy_zoo/289228.jpg
587742013280092351,original,163073,../data/galaxy_zoo/163073.jpg
587732470926344550,original,53519,../data/galaxy_zoo/53519.jpg
588017115054014601,original,208907,../data/galaxy_zoo/208907.jpg
588011124118126673,original,200512,../data/galaxy_zoo/200512.jpg
587731514216874071,stripe82,285368,../data/galaxy_zoo/285368.jpg
588018089466593475,original,233257,../data/galaxy_zoo/233257.jpg
587742566787121277,original,173143,../data/galaxy_zoo/173143.jpg
587739706874593495,original,135391,../data/galaxy_zoo/135391.jpg
587742863131279482,original,183393,../data/galaxy_zoo/183393.jpg
588013382744080495,original,204052,../data/galaxy_zoo/204052.jpg
587732772665491635,original,63498,../data/galaxy_zoo/63498.jpg
587742627453403396,extra,266094,../data/galaxy_zoo/266094.jpg
588023668632649949,original,236519,../data/galaxy_zoo/236519.jpg
587732482227962059,original,54087,../data/galaxy_zoo/54087.jpg
587739376155689354,original,123379,../data/galaxy_zoo/123379.jpg
588017704016937125,original,218142,../data/galaxy_zoo/218142.jpg
588295840175554680,original,238033,../data/galaxy_zoo/238033.jpg
587736477054664750,original,88531,../data/galaxy_zoo/88531.jpg
587726033859444907,original,20024,../data/galaxy_zoo/20024.jpg
587725577497739509,original,10953,../data/galaxy_zoo/10953.jpg
588013381661819028,original,203102,../data/galaxy_zoo/203102.jpg
