objid,sample,asset_id,path
587736975268642948,original,102994,..\data\galaxy_zoo\102994.jpg
588018090542825722,original,233658,..\data\galaxy_zoo\233658.jpg
588013382197903486,original,203459,..\data\galaxy_zoo\203459.jpg
587742571609325645,original,174064,..\data\galaxy_zoo\174064.jpg
587736541489529244,original,90947,..\data\galaxy_zoo\90947.jpg
587741489822105689,original,149947,..\data\galaxy_zoo\149947.jpg
587725470131683481,original,7005,..\data\galaxy_zoo\7005.jpg
587741533851353232,original,153238,..\data\galaxy_zoo\153238.jpg
587736751929491607,original,96146,..\data\galaxy_zoo\96146.jpg
587728879259287584,original,25196,..\data\galaxy_zoo\25196.jpg
587741720677122154,original,157706,..\data\galaxy_zoo\157706.jpg
588011123039207431,extra,268642,..\data\galaxy_zoo\268642.jpg
587734690348990714,original,73979,..\data\galaxy_zoo\73979.jpg
587725817484869738,original,12678,..\data\galaxy_zoo\12678.jpg
587729388225626245,original,35464,..\data\galaxy_zoo\35464.jpg
587739815850606751,original,142139,..\data\galaxy_zoo\142139.jpg
588017948813426805,original,224883,..\data\galaxy_zoo\224883.jpg
588017702935461993,original,216442,..\data\galaxy_zoo\216442.jpg
587732592253927509,original,59081,..\data\galaxy_zoo\59081.jpg
587739647818531031,original,134081,..\data\galaxy_zoo\134081.jpg
587726102026191124,original,21207,..\data\galaxy_zoo\21207.jpg
587729409148911694,extra,249721,..\data\galaxy_zoo\249721.jpg
587739827669172441,original,142872,..\data\galaxy_zoo\142872.jpg
588848899390963892,original,242831,..\data\galaxy_zoo\242831.jpg
587731873919795673,original,47542,..\data\galaxy_zoo\47542.jpg
588848899903455262,original,243170,..\data\galaxy_zoo\243170.jpg
587739827660914810,original,142648,..\data\galaxy_zoo\142648.jpg
587742774013657199,original,181226,..\data\galaxy_zoo\181226.jpg
587725552819306667,original,10481,..\data\galaxy_zoo\10481.jpg
587733609090580749,original,72034,..\data\galaxy_zoo\72034.jpg
587741532774858770,original,152278,..\data\galaxy_zoo\152278.jpg
587735744221217010,original,88198,..\data\galaxy_zoo\88198.jpg
587732483268739268,original,54659,..\data\galaxy_zoo\54659.jpg
587736546854240655,original,93222,..\data\galaxy_zoo\93222.jpg
587738947748757636,original,116026,..\data\galaxy_zoo\116026.jpg
587731521738506474,original,44809,..\data\galaxy_zoo\44809.jpg
588295842324086887,extra,273051,..\data\galaxy_zoo\273051.jpg
587731892187627701,original,49399,..\data\galaxy_zoo\49399.jpg
588017991777780111,original,231222,..\data\galaxy_zoo\231222.jpg
587736543097913633,original,92092,..\data\galaxy_zoo\92092.jpg
587741533302030625,original,152648,..\data\galaxy_zoo\152648.jpg
587729231448244248,original,33105,..\data\galaxy_zoo\33105.jpg
587739406772011184,original,126685,..\data\galaxy_zoo\126685.jpg
587742901793456305,extra,266801,..\data\galaxy_zoo\266801.jpg
588017625620086933,original,213726,..\data\galaxy_zoo\213726.jpg
587735349647442047,original,82257,..\data\galaxy_zoo\82257.jpg
588010358550954100,original,195754,..\data\galaxy_zoo\195754.jpg
587738572995428441,original,113060,..\data\galaxy_zoo\113060.jpg
587736940379177233,original,101582,..\data\galaxy_zoo\101582.jpg
588011218601640021,original,201475,..\data\galaxy_zoo\201475.jpg
587725041170186444,original,4822,..\data\galaxy_zoo\4822.jpg
588023045865275606,original,235099,..\data\galaxy_zoo\235099.jpg
587741603106783355,original,155567,..\data\galaxy_zoo\155567.jpg
587733603187752986,extra,253744,..\data\galaxy_zoo\253744.jpg
588016839637991639,extra,269294,..\data\galaxy_zoo\269294.jpg
587730022794395911,extra,250401,..\data\galaxy_zoo\250401.jpg
587741707803557990,original,155816,..\data\galaxy_zoo\155816.jpg
587736916220576072,extra,257014,..\data\galaxy_zoo\257014.jpg
587736753003495589,original,96495,..\data\galaxy_zoo\96495.jpg
588009372297068645,original,194193,..\data\galaxy_zoo\194193.jpg
587731869094445197,original,46404,..\data\galaxy_zoo\46404.jpg
587742062683095172,original,169336,..\data\galaxy_zoo\169336.jpg
588007005255827563,original,192048,..\data\galaxy_zoo\192048.jpg
587732590643642419,original,58792,..\data\galaxy_zoo\58792.jpg
588013383810810076,original,204722,..\data\galaxy_zoo\204722.jpg
587735661016055967,original,83542,..\data\galaxy_zoo\83542.jpg
587738066738872465,original,108077,..\data\galaxy_zoo\108077.jpg
588017704561738042,original,218976,..\data\galaxy_zoo\218976.jpg
588016840168047017,original,205482,..\data\galaxy_zoo\205482.jpg
588848899901489361,original,243140,..\data\galaxy_zoo\243140.jpg
587742014892671139,original,165005,..\data\galaxy_zoo\165005.jpg
588007004692873557,original,191285,..\data\galaxy_zoo\191285.jpg
587725505559855512,original,8553,..\data\galaxy_zoo\8553.jpg
587742904477679783,original,185235,..\data\galaxy_zoo\185235.jpg
587725040635674704,original,4643,..\data\galaxy_zoo\4643.jpg
587726033871831189,original,20219,..\data\galaxy_zoo\20219.jpg
587729778512887895,original,39704,..\data\galaxy_zoo\39704.jpg
587739828210761901,original,143430,..\data\galaxy_zoo\143430.jpg
587726031723495596,original,17608,..\data\galaxy_zoo\17608.jpg
587742571610046609,original,174084,..\data\galaxy_zoo\174084.jpg
587742629060673685,original,179835,..\data\galaxy_zoo\179835.jpg
587739827129352267,original,142393,..\data\galaxy_zoo\142393.jpg
587731889502748827,original,48612,..\data\galaxy_zoo\48612.jpg
587732583130857683,original,58421,..\data\galaxy_zoo\58421.jpg
588017566019485788,extra,269762,..\data\galaxy_zoo\269762.jpg
588017704540569633,original,218597,..\data\galaxy_zoo\218597.jpg
587732470382461172,original,53314,..\data\galaxy_zoo\53314.jpg
588017625077121169,original,213370,..\data\galaxy_zoo\213370.jpg
587739844321476993,original,144703,..\data\galaxy_zoo\144703.jpg
587739827128959170,original,142382,..\data\galaxy_zoo\142382.jpg
588013383266664689,original,204281,..\data\galaxy_zoo\204281.jpg
587722983374258523,original,1323,..\data\galaxy_zoo\1323.jpg
587741709948551310,original,157271,..\data\galaxy_zoo\157271.jpg
588017702399901776,original,215873,..\data\galaxy_zoo\215873.jpg
587722983369933160,original,1232,..\data\galaxy_zoo\1232.jpg
587736782533558534,original,97239,..\data\galaxy_zoo\97239.jpg
587732577237663811,original,56671,..\data\galaxy_zoo\56671.jpg
587742629062246414,original,179873,..\data\galaxy_zoo\179873.jpg
588017721176817815,original,220500,..\data\galaxy_zoo\220500.jpg
587744639103205637,original,185575,..\data\galaxy_zoo\185575.jpg
587741723361149004,original,158592,..\data\galaxy_zoo\158592.jpg
587739097522110595,original,117814,..\data\galaxy_zoo\117814.jpg
587729386603282615,original,34247,..\data\galaxy_zoo\34247.jpg
587739380449214601,original,124327,..\data\galaxy_zoo\124327.jpg
587731874460926296,extra,251125,..\data\galaxy_zoo\251125.jpg
587725576960213185,original,10853,..\data\galaxy_zoo\10853.jpg
588848900454678812,original,244222,..\data\galaxy_zoo\244222.jpg
587742566784499841,original,173106,..\data\galaxy_zoo\173106.jpg
587741490902728817,original,150905,..\data\galaxy_zoo\150905.jpg
588848899358720153,original,242362,..\data\galaxy_zoo\242362.jpg
588017626157219963,original,214079,..\data\galaxy_zoo\214079.jpg
588013384339161360,original,204934,..\data\galaxy_zoo\204934.jpg
587741422172962923,original,149350,..\data\galaxy_zoo\149350.jpg
587742902326198436,original,184650,..\data\galaxy_zoo\184650.jpg
587742015441535127,original,165638,..\data\galaxy_zoo\165638.jpg
587726014542708884,original,15023,..\data\galaxy_zoo\15023.jpg
587742061082509511,original,167198,..\data\galaxy_zoo\167198.jpg
587742578065539225,original,176761,..\data\galaxy_zoo\176761.jpg
587736899576856841,original,99825,..\data\galaxy_zoo\99825.jpg
588017566563500076,original,209928,..\data\galaxy_zoo\209928.jpg
587739647811059899,original,134000,..\data\galaxy_zoo\134000.jpg
587736525905199359,original,90457,..\data\galaxy_zoo\90457.jpg
587735348024967365,extra,254959,..\data\galaxy_zoo\254959.jpg
587732482734948543,original,54180,..\data\galaxy_zoo\54180.jpg
588013384342175905,extra,269237,..\data\galaxy_zoo\269237.jpg
587742629067882821,original,179969,..\data\galaxy_zoo\179969.jpg
587731498650239116,extra,250648,..\data\galaxy_zoo\250648.jpg
587735431230193667,original,82815,..\data\galaxy_zoo\82815.jpg
587737808493936893,original,105399,..\data\galaxy_zoo\105399.jpg
587745539439788237,original,188263,..\data\galaxy_zoo\188263.jpg
587741727655919829,original,159699,..\data\galaxy_zoo\159699.jpg
587726100954546433,original,20754,..\data\galaxy_zoo\20754.jpg
587739810498806250,original,140706,..\data\galaxy_zoo\140706.jpg
587732581519130810,extra,252330,..\data\galaxy_zoo\252330.jpg
587736919970218062,original,101032,..\data\galaxy_zoo\101032.jpg
587738574068908331,original,113311,..\data\galaxy_zoo\113311.jpg
588017703488585917,original,217567,..\data\galaxy_zoo\217567.jpg
588015508736966677,stripe82,290805,..\data\galaxy_zoo\290805.jpg
587726016162824434,original,16456,..\data\galaxy_zoo\16456.jpg
587725039018573881,original,3831,..\data\galaxy_zoo\3831.jpg
587729387139891386,original,34597,..\data\galaxy_zoo\34597.jpg
587742550685450485,original,172161,..\data\galaxy_zoo\172161.jpg
587736586042212586,original,94656,..\data\galaxy_zoo\94656.jpg
587736618783605100,original,95125,..\data\galaxy_zoo\95125.jpg
587729386613112941,original,34394,..\data\galaxy_zoo\34394.jpg
587732482207645783,extra,251904,..\data\galaxy_zoo\251904.jpg
588018090551738450,original,233851,..\data\galaxy_zoo\233851.jpg
587733605327569092,original,71115,..\data\galaxy_zoo\71115.jpg
587739707420901751,original,136034,..\data\galaxy_zoo\136034.jpg
587745244153970979,original,186654,..\data\galaxy_zoo\186654.jpg
587725819104854232,original,13658,..\data\galaxy_zoo\13658.jpg
587736976885416242,original,103853,..\data\galaxy_zoo\103853.jpg
587738617026838654,original,114271,..\data\galaxy_zoo\114271.jpg
587748929770750123,original,190190,..\data\galaxy_zoo\190190.jpg
587732581519458416,original,58073,..\data\galaxy_zoo\58073.jpg
587742061586808860,original,167537,..\data\galaxy_zoo\167537.jpg
587736975275000025,extra,257285,..\data\galaxy_zoo\257285.jpg
587728307493470339,original,22964,..\data\galaxy_zoo\22964.jpg
588015509276065918,stripe82,292149,..\data\galaxy_zoo\292149.jpg
587735044152295625,original,78197,..\data\galaxy_zoo\78197.jpg
587742627981361185,original,179220,..\data\galaxy_zoo\179220.jpg
587739828202176651,original,143259,..\data\galaxy_zoo\143259.jpg
587732054321791180,original,51017,..\data\galaxy_zoo\51017.jpg
587732582055084195,original,58171,..\data\galaxy_zoo\58171.jpg
588017565486743754,original,209553,..\data\galaxy_zoo\209553.jpg
588017979411660925,original,228227,..\data\galaxy_zoo\228227.jpg
588848899935502364,original,243688,..\data\galaxy_zoo\243688.jpg
588015507660603579,stripe82,288041,..\data\galaxy_zoo\288041.jpg
587725471206867011,original,7376,..\data\galaxy_zoo\7376.jpg
587733604807475647,original,71019,..\data\galaxy_zoo\71019.jpg
587739114165567824,original,118441,..\data\galaxy_zoo\118441.jpg
588017704024604822,original,218271,..\data\galaxy_zoo\218271.jpg
587742189902889132,original,170245,..\data\galaxy_zoo\170245.jpg
587728932956799193,extra,248843,..\data\galaxy_zoo\248843.jpg
587739809954988285,original,140011,..\data\galaxy_zoo\140011.jpg
587735744224886811,original,88253,..\data\galaxy_zoo\88253.jpg
588017990156419155,original,229777,..\data\galaxy_zoo\229777.jpg
588848899933733257,original,243662,..\data\galaxy_zoo\243662.jpg
588017571388063885,original,210855,..\data\galaxy_zoo\210855.jpg
587727866179551731,original,21625,..\data\galaxy_zoo\21625.jpg
587731173844517339,stripe82,275638,..\data\galaxy_zoo\275638.jpg
587742061629276388,original,168185,..\data\galaxy_zoo\168185.jpg
587733399712104545,original,66762,..\data\galaxy_zoo\66762.jpg
588017979436695557,original,228610,..\data\galaxy_zoo\228610.jpg
587732772672045103,original,63617,..\data\galaxy_zoo\63617.jpg
588017977829949784,original,226222,..\data\galaxy_zoo\226222.jpg
587742062670839942,original,169117,..\data\galaxy_zoo\169117.jpg
588017991229636806,original,230444,..\data\galaxy_zoo\230444.jpg
587736618793107665,extra,256412,..\data\galaxy_zoo\256412.jpg
587725979618443359,original,13772,..\data\galaxy_zoo\13772.jpg
587739153357144319,original,120674,..\data\galaxy_zoo\120674.jpg
587734621637247031,original,72965,..\data\galaxy_zoo\72965.jpg
588011123039993931,original,200108,..\data\galaxy_zoo\200108.jpg
587726015616909450,original,15897,..\data\galaxy_zoo\15897.jpg
587739844316626957,original,144641,..\data\galaxy_zoo\144641.jpg
587728906100736276,original,26641,..\data\galaxy_zoo\26641.jpg
587742060531155148,original,166256,..\data\galaxy_zoo\166256.jpg
587734950198444232,extra,254568,..\data\galaxy_zoo\254568.jpg
587726102020686005,original,21125,..\data\galaxy_zoo\21125.jpg
587745539436839140,original,188242,..\data\galaxy_zoo\188242.jpg
588015508733165680,stripe82,290599,..\data\galaxy_zoo\290599.jpg
587742549600174124,original,171431,..\data\galaxy_zoo\171431.jpg
588017625612484809,original,213597,..\data\galaxy_zoo\213597.jpg
588013383274528877,original,204360,..\data\galaxy_zoo\204360.jpg
587739721910911056,original,139460,..\data\galaxy_zoo\139460.jpg
587735665303093405,original,84555,..\data\galaxy_zoo\84555.jpg
588017604676223153,original,211895,..\data\galaxy_zoo\211895.jpg
587726031716679761,original,17523,..\data\galaxy_zoo\17523.jpg
587729159504527460,extra,249175,..\data\galaxy_zoo\249175.jpg
587741725503127723,original,158878,..\data\galaxy_zoo\158878.jpg
587738569249390696,original,112292,..\data\galaxy_zoo\112292.jpg
588017626170392794,original,214242,..\data\galaxy_zoo\214242.jpg
587731186741608467,stripe82,279417,..\data\galaxy_zoo\279417.jpg
587734893826998388,original,75974,..\data\galaxy_zoo\75974.jpg
587732134308675698,original,51277,..\data\galaxy_zoo\51277.jpg
587739131891679509,original,119814,..\data\galaxy_zoo\119814.jpg
587736523757518980,original,89804,..\data\galaxy_zoo\89804.jpg
587737826206679521,original,106685,..\data\galaxy_zoo\106685.jpg
588017990685819022,original,229899,..\data\galaxy_zoo\229899.jpg
587741603109208146,original,155590,..\data\galaxy_zoo\155590.jpg
587739505005887673,original,130187,..\data\galaxy_zoo\130187.jpg
588023047483883615,original,235789,..\data\galaxy_zoo\235789.jpg
587735694834860150,original,86017,..\data\galaxy_zoo\86017.jpg
588018253228081332,original,234442,..\data\galaxy_zoo\234442.jpg
587741490360746240,extra,262950,..\data\galaxy_zoo\262950.jpg
587732771590439072,original,62577,..\data\galaxy_zoo\62577.jpg
587729971793822018,original,40851,..\data\galaxy_zoo\40851.jpg
588007003631911023,original,190586,..\data\galaxy_zoo\190586.jpg
588017725478535278,original,222190,..\data\galaxy_zoo\222190.jpg
587732152032100488,original,52440,..\data\galaxy_zoo\52440.jpg
587742190443036815,original,170624,..\data\galaxy_zoo\170624.jpg
587741727112757324,original,159425,..\data\galaxy_zoo\159425.jpg
587735240108212394,original,78746,..\data\galaxy_zoo\78746.jpg
587742061067894854,original,166995,..\data\galaxy_zoo\166995.jpg
587725981761536224,original,14033,..\data\galaxy_zoo\14033.jpg
587742015435047033,extra,264550,..\data\galaxy_zoo\264550.jpg
587739720837496986,original,138498,..\data\galaxy_zoo\138498.jpg
588011218061492357,original,201227,..\data\galaxy_zoo\201227.jpg
587733195697487982,original,65340,..\data\galaxy_zoo\65340.jpg
587727867256504558,original,21908,..\data\galaxy_zoo\21908.jpg
588017979447836915,original,228799,..\data\galaxy_zoo\228799.jpg
587745402000834774,original,187201,..\data\galaxy_zoo\187201.jpg
587726033333321880,original,19579,..\data\galaxy_zoo\19579.jpg
587736477062070680,original,88738,..\data\galaxy_zoo\88738.jpg
587729652886733117,original,36881,..\data\galaxy_zoo\36881.jpg
588017724409446411,original,221614,..\data\galaxy_zoo\221614.jpg
587742061060489335,original,166879,..\data\galaxy_zoo\166879.jpg
587728308568981590,original,23409,..\data\galaxy_zoo\23409.jpg
587731512606326884,stripe82,283293,..\data\galaxy_zoo\283293.jpg
587732702863425699,original,60348,..\data\galaxy_zoo\60348.jpg
588007004702965931,extra,267631,..\data\galaxy_zoo\267631.jpg
587727943493222607,original,22395,..\data\galaxy_zoo\22395.jpg
587728931883778172,original,27971,..\data\galaxy_zoo\27971.jpg
587739376154837390,original,123368,..\data\galaxy_zoo\123368.jpg
587739157116747952,original,121011,..\data\galaxy_zoo\121011.jpg
587726032258728210,original,18174,..\data\galaxy_zoo\18174.jpg
587735343728361709,original,79559,..\data\galaxy_zoo\79559.jpg
587742568400224335,extra,265479,..\data\galaxy_zoo\265479.jpg
587739828745076797,extra,262201,..\data\galaxy_zoo\262201.jpg
587736781998129408,original,97039,..\data\galaxy_zoo\97039.jpg
587725552273457404,original,10084,..\data\galaxy_zoo\10084.jpg
587732771040919712,original,61838,..\data\galaxy_zoo\61838.jpg
587735348011401674,original,80600,..\data\galaxy_zoo\80600.jpg
588011124657029244,extra,268719,..\data\galaxy_zoo\268719.jpg
587738950414762110,original,116708,..\data\galaxy_zoo\116708.jpg
587739407869935744,original,128487,..\data\galaxy_zoo\128487.jpg
588023670779609257,original,237420,..\data\galaxy_zoo\237420.jpg
587734893825556547,original,75938,..\data\galaxy_zoo\75938.jpg
588018253216874542,original,234306,..\data\galaxy_zoo\234306.jpg
587735344801841313,original,79891,..\data\galaxy_zoo\79891.jpg
587738371669884973,extra,258153,..\data\galaxy_zoo\258153.jpg
587734893284556865,extra,254379,..\data\galaxy_zoo\254379.jpg
587729231982232053,original,33187,..\data\galaxy_zoo\33187.jpg
587733440516849908,original,69212,..\data\galaxy_zoo\69212.jpg
587739609175228577,extra,260825,..\data\galaxy_zoo\260825.jpg
588015507665715240,stripe82,288352,..\data\galaxy_zoo\288352.jpg
587738371670212940,original,109795,..\data\galaxy_zoo\109795.jpg
587733398650290370,original,66377,..\data\galaxy_zoo\66377.jpg
588848900984733890,original,244901,..\data\galaxy_zoo\244901.jpg
587732482763391082,original,54592,..\data\galaxy_zoo\54592.jpg
587742061586940176,extra,264768,..\data\galaxy_zoo\264768.jpg
587742191514746940,original,171191,..\data\galaxy_zoo\171191.jpg
587732578842050674,original,57529,..\data\galaxy_zoo\57529.jpg
587726013995679877,original,14538,..\data\galaxy_zoo\14538.jpg
587733431922983152,original,68716,..\data\galaxy_zoo\68716.jpg
587741489839145120,original,150211,..\data\galaxy_zoo\150211.jpg
587738947213262945,original,115605,..\data\galaxy_zoo\115605.jpg
587742013271900308,original,162923,..\data\galaxy_zoo\162923.jpg
587742551224025420,original,172571,..\data\galaxy_zoo\172571.jpg
587724649263005871,extra,245920,..\data\galaxy_zoo\245920.jpg
587742578053152975,original,176600,..\data\galaxy_zoo\176600.jpg
588010136802492573,original,194784,..\data\galaxy_zoo\194784.jpg
587739707421491465,original,136064,..\data\galaxy_zoo\136064.jpg
587736916225163640,original,100642,..\data\galaxy_zoo\100642.jpg
588017720111333552,original,220226,..\data\galaxy_zoo\220226.jpg
587739719764476126,original,137541,..\data\galaxy_zoo\137541.jpg
588010359616503953,original,196513,..\data\galaxy_zoo\196513.jpg
587742550145040402,original,171766,..\data\galaxy_zoo\171766.jpg
587741490904498180,original,150927,..\data\galaxy_zoo\150927.jpg
588848901002100904,original,245151,..\data\galaxy_zoo\245151.jpg
587745244158165127,original,186700,..\data\galaxy_zoo\186700.jpg
587729160047558844,original,31805,..\data\galaxy_zoo\31805.jpg
588010134657499190,original,194389,..\data\galaxy_zoo\194389.jpg
587727943491518751,original,22382,..\data\galaxy_zoo\22382.jpg
587738953104490670,original,117329,..\data\galaxy_zoo\117329.jpg
587734948588421253,extra,254505,..\data\galaxy_zoo\254505.jpg
587745403071823878,original,187654,..\data\galaxy_zoo\187654.jpg
587739720309866834,original,138198,..\data\galaxy_zoo\138198.jpg
587733399186440369,original,66621,..\data\galaxy_zoo\66621.jpg
588298663585120325,original,241273,..\data\galaxy_zoo\241273.jpg
588017949351804991,original,225210,..\data\galaxy_zoo\225210.jpg
588295841780531312,original,238388,..\data\galaxy_zoo\238388.jpg
588007003624702162,original,190496,..\data\galaxy_zoo\190496.jpg
587739828738916527,original,143701,..\data\galaxy_zoo\143701.jpg
587728309098643636,original,23472,..\data\galaxy_zoo\23472.jpg
587733399173857328,original,66462,..\data\galaxy_zoo\66462.jpg
587742551225794889,extra,265348,..\data\galaxy_zoo\265348.jpg
587732483837460488,original,55617,..\data\galaxy_zoo\55617.jpg
587732483287613528,original,54953,..\data\galaxy_zoo\54953.jpg
587739720296038543,original,137859,..\data\galaxy_zoo\137859.jpg
587742550140256474,original,171648,..\data\galaxy_zoo\171648.jpg
587725576964735266,original,10917,..\data\galaxy_zoo\10917.jpg
587733609621881064,original,72187,..\data\galaxy_zoo\72187.jpg
587726015093604767,original,15730,..\data\galaxy_zoo\15730.jpg
587735235808133228,original,78350,..\data\galaxy_zoo\78350.jpg
587742566780895339,original,173055,..\data\galaxy_zoo\173055.jpg
587742953324216475,original,185276,..\data\galaxy_zoo\185276.jpg
587741710488568036,extra,263703,..\data\galaxy_zoo\263703.jpg
587725551743074460,original,9764,..\data\galaxy_zoo\9764.jpg
588017703480459483,original,217390,..\data\galaxy_zoo\217390.jpg
587742903943102732,original,185118,..\data\galaxy_zoo\185118.jpg
588023720711422126,original,237695,..\data\galaxy_zoo\237695.jpg
587728676858232891,original,24654,..\data\galaxy_zoo\24654.jpg
587739608094081104,original,131577,..\data\galaxy_zoo\131577.jpg
587742956008243230,original,185350,..\data\galaxy_zoo\185350.jpg
587722983353876649,original,975,..\data\galaxy_zoo\975.jpg
588010879839502351,extra,268458,..\data\galaxy_zoo\268458.jpg
588298664115634323,original,241365,..\data\galaxy_zoo\241365.jpg
587738569780428812,extra,258454,..\data\galaxy_zoo\258454.jpg
587736803472179296,original,97739,..\data\galaxy_zoo\97739.jpg
588023046402932854,original,235318,..\data\galaxy_zoo\235318.jpg
587728931334979846,original,27549,..\data\galaxy_zoo\27549.jpg
588848900993056920,original,245012,..\data\galaxy_zoo\245012.jpg
588017990692307080,original,229999,..\data\galaxy_zoo\229999.jpg
587739407871377554,extra,260332,..\data\galaxy_zoo\260332.jpg
587736547387572643,original,93369,..\data\galaxy_zoo\93369.jpg
587739707421622606,original,136071,..\data\galaxy_zoo\136071.jpg
587735744225542224,original,88275,..\data\galaxy_zoo\88275.jpg
587733432462016825,original,68884,..\data\galaxy_zoo\68884.jpg
588018054588203340,extra,272318,..\data\galaxy_zoo\272318.jpg
587726015611273228,original,15827,..\data\galaxy_zoo\15827.jpg
587728878733557848,extra,248477,..\data\galaxy_zoo\248477.jpg
587739828752679126,original,143989,..\data\galaxy_zoo\143989.jpg
587732701253599297,extra,252444,..\data\galaxy_zoo\252444.jpg
587741721747456166,extra,263747,..\data\galaxy_zoo\263747.jpg
587734949670813774,original,77297,..\data\galaxy_zoo\77297.jpg
587735665302437991,original,84547,..\data\galaxy_zoo\84547.jpg
587739720296300610,original,137864,..\data\galaxy_zoo\137864.jpg
588295841242874006,original,238214,..\data\galaxy_zoo\238214.jpg
587738411408031939,original,111232,..\data\galaxy_zoo\111232.jpg
587742575914778897,original,175195,..\data\galaxy_zoo\175195.jpg
587736809376645301,extra,256748,..\data\galaxy_zoo\256748.jpg
587742014882578465,original,164803,..\data\galaxy_zoo\164803.jpg
587741723356758075,original,158486,..\data\galaxy_zoo\158486.jpg
587736584437891248,original,93715,..\data\galaxy_zoo\93715.jpg
587742014885396545,original,164863,..\data\galaxy_zoo\164863.jpg
587741816782979312,original,160485,..\data\galaxy_zoo\160485.jpg
587739407861809264,original,128351,..\data\galaxy_zoo\128351.jpg
587741490894536840,extra,262992,..\data\galaxy_zoo\262992.jpg
587742576988979348,original,176009,..\data\galaxy_zoo\176009.jpg
587733081882951797,original,65022,..\data\galaxy_zoo\65022.jpg
587742550152773948,original,171884,..\data\galaxy_zoo\171884.jpg
588018056734835058,original,233104,..\data\galaxy_zoo\233104.jpg
587739407840575648,original,128110,..\data\galaxy_zoo\128110.jpg
587726031726772343,original,17650,..\data\galaxy_zoo\17650.jpg
588017564954460337,original,209465,..\data\galaxy_zoo\209465.jpg
587742589332029458,extra,265818,..\data\galaxy_zoo\265818.jpg
587729159518159146,original,31542,..\data\galaxy_zoo\31542.jpg
587725469598023840,original,6860,..\data\galaxy_zoo\6860.jpg
588017625085247594,original,213477,..\data\galaxy_zoo\213477.jpg
587742576997957840,extra,265745,..\data\galaxy_zoo\265745.jpg
587729233054269695,original,33520,..\data\galaxy_zoo\33520.jpg
587742189904986294,original,170267,..\data\galaxy_zoo\170267.jpg
588010878233149527,original,197759,..\data\galaxy_zoo\197759.jpg
587739829276835954,original,144164,..\data\galaxy_zoo\144164.jpg
587732769980285080,original,61139,..\data\galaxy_zoo\61139.jpg
587739407854272711,original,128264,..\data\galaxy_zoo\128264.jpg
587742628521050166,original,179536,..\data\galaxy_zoo\179536.jpg
587736585512747222,original,94473,..\data\galaxy_zoo\94473.jpg
588011122510397505,original,200038,..\data\galaxy_zoo\200038.jpg
587739608640847965,original,132092,..\data\galaxy_zoo\132092.jpg
587728949586493599,original,28724,..\data\galaxy_zoo\28724.jpg
587738615952769173,original,113899,..\data\galaxy_zoo\113899.jpg
587742009506922809,original,162051,..\data\galaxy_zoo\162051.jpg
587741725501554737,extra,263837,..\data\galaxy_zoo\263837.jpg
587745970538348778,original,189214,..\data\galaxy_zoo\189214.jpg
588017111826694201,original,208301,..\data\galaxy_zoo\208301.jpg
587735344799612983,original,79861,..\data\galaxy_zoo\79861.jpg
587741602567815285,original,155131,..\data\galaxy_zoo\155131.jpg
588017947742765207,original,224317,..\data\galaxy_zoo\224317.jpg
587736915145785693,original,100132,..\data\galaxy_zoo\100132.jpg
587742616176689655,extra,266066,..\data\galaxy_zoo\266066.jpg
587736813675872507,extra,256860,..\data\galaxy_zoo\256860.jpg
588010136264638575,original,194627,..\data\galaxy_zoo\194627.jpg
587733605345264016,original,71433,..\data\galaxy_zoo\71433.jpg
587732469851881714,original,53284,..\data\galaxy_zoo\53284.jpg
587732153106366684,original,52682,..\data\galaxy_zoo\52682.jpg
587739130806010048,original,119140,..\data\galaxy_zoo\119140.jpg
587725993574006986,original,14274,..\data\galaxy_zoo\14274.jpg
587725551749103756,original,9846,..\data\galaxy_zoo\9846.jpg
587739406251327528,original,126172,..\data\galaxy_zoo\126172.jpg
587738409262055573,original,110304,..\data\galaxy_zoo\110304.jpg
587741726584864848,original,159340,..\data\galaxy_zoo\159340.jpg
587742061091815684,original,167378,..\data\galaxy_zoo\167378.jpg
587739458834530354,original,129586,..\data\galaxy_zoo\129586.jpg
588017702919995472,original,216156,..\data\galaxy_zoo\216156.jpg
587733410990784643,original,67403,..\data\galaxy_zoo\67403.jpg
587724648718926016,original,2498,..\data\galaxy_zoo\2498.jpg
587741489284513993,original,149564,..\data\galaxy_zoo\149564.jpg
587745540510777361,original,188719,..\data\galaxy_zoo\188719.jpg
587729386602561635,original,34242,..\data\galaxy_zoo\34242.jpg
587726016679248009,original,16566,..\data\galaxy_zoo\16566.jpg
587729158440419656,extra,249116,..\data\galaxy_zoo\249116.jpg
587726031701541019,original,17219,..\data\galaxy_zoo\17219.jpg
588017114512490648,original,208733,..\data\galaxy_zoo\208733.jpg
587728670416568602,original,24547,..\data\galaxy_zoo\24547.jpg
588017992309669991,original,231504,..\data\galaxy_zoo\231504.jpg
588023240206975209,original,236095,..\data\galaxy_zoo\236095.jpg
587739407312748633,original,127463,..\data\galaxy_zoo\127463.jpg
587735667450314971,original,85817,..\data\galaxy_zoo\85817.jpg
587729772070633570,original,38286,..\data\galaxy_zoo\38286.jpg
587742014877204665,original,164746,..\data\galaxy_zoo\164746.jpg
587728880341876869,original,25932,..\data\galaxy_zoo\25932.jpg
587731172769596237,stripe82,275357,..\data\galaxy_zoo\275357.jpg
